Unnamed: 0,srch_id,date_time,prop_id,srch_destination_id,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
8800588,590969,2013-06-19 14:26:08,725,1627,0,2.64,0.0,0,0,79.78,0,5,4,1,0,1,0
8800589,590969,2013-06-19 14:26:08,10222,1627,3,2.08,0.0,1,0,89.08,0,5,4,1,0,1,0
8800590,590969,2013-06-19 14:26:08,12477,1627,0,1.95,0.0,0,0,99.72,0,5,4,1,0,1,0
8800591,590969,2013-06-19 14:26:08,15122,1627,0,0.0,0.0,0,0,147.59,0,5,4,1,0,1,0
8800592,590969,2013-06-19 14:26:08,44775,1627,3,2.48,0.0,1,0,109.03,0,5,4,1,0,1,0
8800593,590969,2013-06-19 14:26:08,48113,1627,2,2.2,0.0,0,0,49.2,1,5,4,1,0,1,0
8800594,590969,2013-06-19 14:26:08,61457,1627,2,2.64,0.0,0,0,81.11,0,5,4,1,0,1,0
8800595,590969,2013-06-19 14:26:08,62805,1627,2,2.3,0.0,0,0,78.45,0,5,4,1,0,1,0
8800596,590969,2013-06-19 14:26:08,66694,1627,3,1.79,0.0,0,0,231.35,0,5,4,1,0,1,0
8800597,590969,2013-06-19 14:26:08,77537,1627,2,1.95,0.0,0,0,79.78,0,5,4,1,0,1,0
8800598,590969,2013-06-19 14:26:08,77676,1627,2,1.39,0.0,1,0,69.14,0,5,4,1,0,1,0
8800599,590969,2013-06-19 14:26:08,89026,1627,3,2.08,0.0,0,0,86.42,0,5,4,1,0,1,0
8800600,590969,2013-06-19 14:26:08,97994,1627,3,1.79,0.0,1,0,86.42,0,5,4,1,0,1,0
8800601,590969,2013-06-19 14:26:08,108678,1627,3,2.2,0.0,0,0,111.69,0,5,4,1,0,1,0
8800602,590969,2013-06-19 14:26:08,119456,1627,4,1.95,0.0,0,0,148.92,0,5,4,1,0,1,0
8800603,590969,2013-06-19 14:26:08,121719,1627,1,2.56,0.0,1,0,49.2,0,5,4,1,0,1,0
8800604,590969,2013-06-19 14:26:08,131354,1627,3,1.95,0.0,1,0,93.07,0,5,4,1,0,1,0
8800605,590969,2013-06-19 14:26:08,140219,1627,1,2.08,0.0,0,0,42.55,0,5,4,1,0,1,0
8809080,591525,2013-06-05 16:49:39,7114,27608,3,3.43,0.0,0,0,252.0,0,25,3,3,1,1,0
8809081,591525,2013-06-05 16:49:39,14551,27608,3,2.3,0.0,1,0,252.0,0,25,3,3,1,1,0
8809082,591525,2013-06-05 16:49:39,17080,27608,3,3.09,0.0,0,0,199.0,0,25,3,3,1,1,0
8809083,591525,2013-06-05 16:49:39,18177,27608,2,1.61,0.0,0,1,116.0,0,25,3,3,1,1,0
8809084,591525,2013-06-05 16:49:39,27589,27608,3,2.4,0.0,1,0,230.0,0,25,3,3,1,1,0
8809085,591525,2013-06-05 16:49:39,28207,27608,3,3.56,0.0,1,0,309.0,0,25,3,3,1,1,0
8809086,591525,2013-06-05 16:49:39,33657,27608,3,3.53,0.0,1,0,240.0,0,25,3,3,1,1,0
8809087,591525,2013-06-05 16:49:39,42306,27608,2,3.09,0.0,1,0,180.0,0,25,3,3,1,1,0
8809088,591525,2013-06-05 16:49:39,62307,27608,2,2.56,0.0,0,0,152.0,0,25,3,3,1,1,0
8809089,591525,2013-06-05 16:49:39,62820,27608,2,3.43,0.0,0,0,120.0,0,25,3,3,1,1,0
8809090,591525,2013-06-05 16:49:39,63909,27608,3,3.18,0.0,0,0,252.0,0,25,3,3,1,1,0
8809091,591525,2013-06-05 16:49:39,70497,27608,2,3.22,0.0,0,0,189.0,0,25,3,3,1,1,0
8809092,591525,2013-06-05 16:49:39,71845,27608,2,3.18,0.0,0,0,88.0,1,25,3,3,1,1,0
8809093,591525,2013-06-05 16:49:39,83442,27608,3,3.22,0.0,1,0,259.0,0,25,3,3,1,1,0
8809094,591525,2013-06-05 16:49:39,83459,27608,3,2.94,0.0,0,0,229.0,0,25,3,3,1,1,0
8809095,591525,2013-06-05 16:49:39,86149,27608,3,3.18,0.0,0,1,167.0,0,25,3,3,1,1,0
8809096,591525,2013-06-05 16:49:39,87816,27608,3,3.0,0.0,1,0,262.0,0,25,3,3,1,1,0
8809097,591525,2013-06-05 16:49:39,90472,27608,3,2.3,0.0,0,0,389.0,0,25,3,3,1,1,0
8809098,591525,2013-06-05 16:49:39,95335,27608,3,2.89,0.0,0,0,149.0,0,25,3,3,1,1,0
8809099,591525,2013-06-05 16:49:39,100024,27608,3,2.3,0.0,0,0,209.0,0,25,3,3,1,1,0
8809100,591525,2013-06-05 16:49:39,100633,27608,3,3.37,0.0,0,1,221.0,0,25,3,3,1,1,0
8809101,591525,2013-06-05 16:49:39,102965,27608,2,3.33,0.0,0,0,173.0,0,25,3,3,1,1,0
8809102,591525,2013-06-05 16:49:39,105005,27608,2,3.26,0.0,1,0,272.0,0,25,3,3,1,1,0
8809103,591525,2013-06-05 16:49:39,106096,27608,2,3.26,0.0,0,1,109.0,0,25,3,3,1,1,0
8809104,591525,2013-06-05 16:49:39,112805,27608,3,2.3,0.0,1,0,250.0,0,25,3,3,1,1,0
8809105,591525,2013-06-05 16:49:39,114024,27608,3,1.79,0.0,0,0,399.0,0,25,3,3,1,1,0
8809106,591525,2013-06-05 16:49:39,117026,27608,2,2.4,0.0,1,0,150.0,0,25,3,3,1,1,0
8809107,591525,2013-06-05 16:49:39,127694,27608,4,3.26,0.0,1,0,529.0,0,25,3,3,1,1,0
8809108,591525,2013-06-05 16:49:39,130068,27608,2,1.1,0.0,1,0,228.0,0,25,3,3,1,1,0
8809109,591525,2013-06-05 16:49:39,136175,27608,2,2.3,0.0,0,1,152.0,0,25,3,3,1,1,0
8809110,591525,2013-06-05 16:49:39,138228,27608,2,3.26,0.0,1,0,200.0,0,25,3,3,1,1,0
8811009,591644,2013-06-11 10:17:20,5155,13436,3,1.95,0.0,1,0,75.0,0,0,1,1,0,1,0
8811010,591644,2013-06-11 10:17:20,17449,13436,3,2.48,0.0,1,0,63.0,0,0,1,1,0,1,0
8811011,591644,2013-06-11 10:17:20,19071,13436,3,2.48,0.0,1,0,82.0,0,0,1,1,0,1,0
8811012,591644,2013-06-11 10:17:20,30835,13436,3,2.08,0.0,1,0,120.0,0,0,1,1,0,1,0
8811013,591644,2013-06-11 10:17:20,33181,13436,3,0.69,0.0,1,1,84.0,0,0,1,1,0,1,0
8811014,591644,2013-06-11 10:17:20,42390,13436,3,1.39,0.0,1,0,114.0,0,0,1,1,0,1,0
8811015,591644,2013-06-11 10:17:20,45249,13436,2,2.08,0.0,1,0,55.0,0,0,1,1,0,1,0
8811016,591644,2013-06-11 10:17:20,53168,13436,2,2.08,0.0,1,1,44.0,0,0,1,1,0,1,0
8811017,591644,2013-06-11 10:17:20,61864,13436,3,2.2,0.0,1,0,80.0,0,0,1,1,0,1,0
8811018,591644,2013-06-11 10:17:20,65850,13436,3,1.95,0.0,1,0,119.0,0,0,1,1,0,1,0
8811019,591644,2013-06-11 10:17:20,67012,13436,3,2.2,0.0,1,0,65.0,0,0,1,1,0,1,0
8811020,591644,2013-06-11 10:17:20,70297,13436,4,0.69,0.0,0,1,107.0,0,0,1,1,0,1,0
8811021,591644,2013-06-11 10:17:20,73097,13436,2,1.39,0.0,1,0,84.0,0,0,1,1,0,1,0
8811022,591644,2013-06-11 10:17:20,77703,13436,2,1.39,0.0,1,0,129.0,0,0,1,1,0,1,0
8811023,591644,2013-06-11 10:17:20,78678,13436,2,2.2,0.0,1,0,60.0,0,0,1,1,0,1,0
8811024,591644,2013-06-11 10:17:20,92421,13436,3,1.39,0.0,1,0,119.0,1,0,1,1,0,1,0
8811025,591644,2013-06-11 10:17:20,98261,13436,3,1.95,0.0,1,0,106.0,0,0,1,1,0,1,0
8811026,591644,2013-06-11 10:17:20,118421,13436,0,0.0,0.0,1,0,54.0,0,0,1,1,0,1,0
8811027,591644,2013-06-11 10:17:20,121407,13436,2,1.39,0.0,1,0,74.0,0,0,1,1,0,1,0
8811028,591644,2013-06-11 10:17:20,127420,13436,2,0.69,0.0,1,0,49.0,0,0,1,1,0,1,0
8811029,591644,2013-06-11 10:17:20,130093,13436,2,2.2,0.0,1,0,75.0,0,0,1,1,0,1,0
8811030,591644,2013-06-11 10:17:20,138062,13436,3,2.08,0.0,1,0,84.0,0,0,1,1,0,1,0
8820746,592279,2013-06-24 14:46:52,6740,20027,0,1.39,0.0,1,0,139.0,0,4,2,2,1,1,1
8820747,592279,2013-06-24 14:46:52,7864,20027,2,1.79,0.0,1,0,139.0,0,4,2,2,1,1,1
8820748,592279,2013-06-24 14:46:52,16921,20027,3,1.39,0.0,1,0,105.0,0,4,2,2,1,1,1
8820749,592279,2013-06-24 14:46:52,36403,20027,3,1.79,0.0,1,0,199.0,0,4,2,2,1,1,1
8820750,592279,2013-06-24 14:46:52,38480,20027,3,0.0,0.0,1,0,199.0,0,4,2,2,1,1,1
8820751,592279,2013-06-24 14:46:52,39836,20027,3,0.0,0.0,1,0,159.0,1,4,2,2,1,1,1
8820752,592279,2013-06-24 14:46:52,41736,20027,3,1.39,0.0,1,0,125.0,0,4,2,2,1,1,1
8820753,592279,2013-06-24 14:46:52,53269,20027,3,1.79,0.0,1,0,169.0,0,4,2,2,1,1,1
8820754,592279,2013-06-24 14:46:52,59878,20027,3,0.0,0.0,1,0,140.0,0,4,2,2,1,1,1
8820755,592279,2013-06-24 14:46:52,67387,20027,3,0.0,0.0,1,0,128.0,0,4,2,2,1,1,1
8820756,592279,2013-06-24 14:46:52,69164,20027,2,1.39,0.0,1,0,124.0,0,4,2,2,1,1,1
8820757,592279,2013-06-24 14:46:52,74914,20027,3,0.0,0.0,1,0,169.0,0,4,2,2,1,1,1
8820758,592279,2013-06-24 14:46:52,84171,20027,3,2.08,0.0,1,0,199.0,0,4,2,2,1,1,1
8820759,592279,2013-06-24 14:46:52,97718,20027,3,1.79,0.0,1,0,169.0,0,4,2,2,1,1,1
8820760,592279,2013-06-24 14:46:52,101047,20027,3,1.61,0.0,1,0,110.0,0,4,2,2,1,1,1
8820761,592279,2013-06-24 14:46:52,104411,20027,3,0.69,0.0,1,0,149.0,0,4,2,2,1,1,1
8820762,592279,2013-06-24 14:46:52,108134,20027,3,1.1,0.0,1,0,139.0,0,4,2,2,1,1,1
8832424,593062,2013-06-05 08:34:47,1594,8083,3,3.26,0.0,0,1,101.0,0,5,2,1,0,1,0
8832425,593062,2013-06-05 08:34:47,3069,8083,0,3.26,0.0,0,0,182.0,0,5,2,1,0,1,0
8832426,593062,2013-06-05 08:34:47,3837,8083,3,3.64,0.0,0,1,96.0,0,5,2,1,0,1,0
8832427,593062,2013-06-05 08:34:47,5351,8083,3,3.61,0.0,0,0,188.0,0,5,2,1,0,1,0
8832428,593062,2013-06-05 08:34:47,14381,8083,4,2.4,0.0,1,0,641.0,0,5,2,1,0,1,0
8832429,593062,2013-06-05 08:34:47,17589,8083,3,3.69,0.0,1,1,119.0,0,5,2,1,0,1,0
8832430,593062,2013-06-05 08:34:47,22952,8083,0,2.2,0.0,0,0,87.0,0,5,2,1,0,1,0
8832431,593062,2013-06-05 08:34:47,50840,8083,0,3.71,0.0,0,0,65.0,0,5,2,1,0,1,0
8832432,593062,2013-06-05 08:34:47,51357,8083,3,2.94,0.0,0,0,190.0,0,5,2,1,0,1,0
8832433,593062,2013-06-05 08:34:47,52099,8083,4,2.3,0.0,1,1,164.0,1,5,2,1,0,1,0
8832434,593062,2013-06-05 08:34:47,54867,8083,3,3.64,0.0,0,0,110.0,0,5,2,1,0,1,0
8832435,593062,2013-06-05 08:34:47,55628,8083,0,3.61,0.0,0,0,200.0,0,5,2,1,0,1,0
8832436,593062,2013-06-05 08:34:47,61040,8083,3,3.71,0.0,0,0,120.0,0,5,2,1,0,1,0
8832437,593062,2013-06-05 08:34:47,63710,8083,3,2.77,0.0,0,0,179.0,0,5,2,1,0,1,0
8832438,593062,2013-06-05 08:34:47,67955,8083,5,2.56,0.0,1,0,626.0,0,5,2,1,0,1,0
8832439,593062,2013-06-05 08:34:47,82057,8083,3,2.3,0.0,0,0,267.0,0,5,2,1,0,1,0
8832440,593062,2013-06-05 08:34:47,90440,8083,4,2.3,0.0,1,0,199.0,0,5,2,1,0,1,0
8832441,593062,2013-06-05 08:34:47,92500,8083,3,2.48,0.0,0,0,93.0,0,5,2,1,0,1,0
8832442,593062,2013-06-05 08:34:47,99719,8083,2,3.3,0.0,0,1,72.0,0,5,2,1,0,1,0
8832443,593062,2013-06-05 08:34:47,105995,8083,2,3.3,0.0,0,0,70.0,0,5,2,1,0,1,0
8832444,593062,2013-06-05 08:34:47,118694,8083,3,3.33,0.0,0,0,187.0,0,5,2,1,0,1,0
8832445,593062,2013-06-05 08:34:47,120016,8083,4,1.1,0.0,0,1,429.0,0,5,2,1,0,1,0
8832446,593062,2013-06-05 08:34:47,123081,8083,3,3.58,0.0,0,1,65.0,0,5,2,1,0,1,0
8832447,593062,2013-06-05 08:34:47,138279,8083,3,2.94,0.0,1,0,179.0,0,5,2,1,0,1,0
8869437,595514,2013-06-03 10:48:54,19311,15764,3,3.04,0.0,1,0,85.0,0,23,3,2,0,1,0
8869438,595514,2013-06-03 10:48:54,19785,15764,4,2.64,0.0,1,0,249.0,0,23,3,2,0,1,0
8869439,595514,2013-06-03 10:48:54,20187,15764,3,0.69,0.0,1,0,114.0,0,23,3,2,0,1,0
8869440,595514,2013-06-03 10:48:54,22046,15764,3,2.94,0.0,1,0,198.0,0,23,3,2,0,1,0
8869441,595514,2013-06-03 10:48:54,31724,15764,4,1.1,0.0,0,0,101.0,0,23,3,2,0,1,0
8869442,595514,2013-06-03 10:48:54,31951,15764,3,3.09,0.0,0,0,93.0,0,23,3,2,0,1,0
8869443,595514,2013-06-03 10:48:54,34564,15764,4,2.64,0.0,1,0,199.0,0,23,3,2,0,1,0
8869444,595514,2013-06-03 10:48:54,37823,15764,4,3.37,0.0,1,0,259.0,0,23,3,2,0,1,0
8869445,595514,2013-06-03 10:48:54,46753,15764,5,1.39,0.0,1,1,297.0,0,23,3,2,0,1,0
8869446,595514,2013-06-03 10:48:54,48670,15764,4,0.69,0.0,1,0,129.0,0,23,3,2,0,1,0
8869447,595514,2013-06-03 10:48:54,49822,15764,3,2.56,0.0,1,0,83.0,0,23,3,2,0,1,0
8869448,595514,2013-06-03 10:48:54,50184,15764,4,3.33,0.0,0,1,220.0,0,23,3,2,0,1,0
8869449,595514,2013-06-03 10:48:54,57428,15764,5,3.3,0.0,0,0,223.0,1,23,3,2,0,1,0
8869450,595514,2013-06-03 10:48:54,58783,15764,3,2.71,0.0,1,0,116.0,0,23,3,2,0,1,0
8869451,595514,2013-06-03 10:48:54,64336,15764,4,2.48,0.0,1,0,220.0,0,23,3,2,0,1,0
8869452,595514,2013-06-03 10:48:54,68805,15764,2,1.39,0.0,1,0,81.0,0,23,3,2,0,1,0
8869453,595514,2013-06-03 10:48:54,80309,15764,4,1.1,0.0,1,0,204.0,0,23,3,2,0,1,0
8869454,595514,2013-06-03 10:48:54,82903,15764,4,2.08,0.0,1,0,134.0,0,23,3,2,0,1,0
8869455,595514,2013-06-03 10:48:54,93276,15764,4,3.47,0.0,1,0,262.0,0,23,3,2,0,1,0
8869456,595514,2013-06-03 10:48:54,101865,15764,5,2.89,0.0,1,1,227.0,0,23,3,2,0,1,0
8869457,595514,2013-06-03 10:48:54,103417,15764,3,2.64,0.0,1,1,71.0,0,23,3,2,0,1,0
8869458,595514,2013-06-03 10:48:54,106030,15764,4,0.0,0.0,1,0,179.0,0,23,3,2,0,1,0
8869459,595514,2013-06-03 10:48:54,110645,15764,3,2.08,0.0,1,0,151.0,0,23,3,2,0,1,0
8869460,595514,2013-06-03 10:48:54,112060,15764,5,3.18,0.0,1,0,260.0,0,23,3,2,0,1,0
8869461,595514,2013-06-03 10:48:54,112876,15764,3,2.56,0.0,1,0,149.0,0,23,3,2,0,1,0
8869462,595514,2013-06-03 10:48:54,116304,15764,5,3.3,0.0,1,0,399.0,0,23,3,2,0,1,0
8869463,595514,2013-06-03 10:48:54,122129,15764,4,2.56,0.0,1,0,119.0,0,23,3,2,0,1,0
8869464,595514,2013-06-03 10:48:54,123395,15764,4,1.1,0.0,1,0,229.0,0,23,3,2,0,1,0
8869465,595514,2013-06-03 10:48:54,128890,15764,4,2.71,0.0,0,1,109.0,0,23,3,2,0,1,0
8869466,595514,2013-06-03 10:48:54,130558,15764,4,2.3,0.0,1,0,175.0,0,23,3,2,0,1,0
8869467,595514,2013-06-03 10:48:54,131935,15764,5,2.71,0.0,1,0,269.0,0,23,3,2,0,1,0
8869468,595514,2013-06-03 10:48:54,135420,15764,4,2.56,0.0,1,1,113.0,0,23,3,2,0,1,0
8870479,595584,2013-06-14 11:30:35,2179,21382,2,3.04,0.0,1,0,120.0,0,11,3,2,0,1,0
8870480,595584,2013-06-14 11:30:35,10719,21382,2,3.26,0.0,1,0,65.0,0,11,3,2,0,1,0
8870481,595584,2013-06-14 11:30:35,16149,21382,3,0.69,0.0,1,0,99.0,0,11,3,2,0,1,0
8870482,595584,2013-06-14 11:30:35,22160,21382,4,3.4,0.0,0,0,136.0,0,11,3,2,0,1,0
8870483,595584,2013-06-14 11:30:35,24960,21382,2,3.33,0.0,1,0,120.0,0,11,3,2,0,1,0
8870484,595584,2013-06-14 11:30:35,27115,21382,2,2.56,0.0,1,1,60.0,0,11,3,2,0,1,0
8870485,595584,2013-06-14 11:30:35,28229,21382,2,2.77,0.0,1,0,60.0,0,11,3,2,0,1,0
8870486,595584,2013-06-14 11:30:35,30304,21382,3,3.33,0.0,0,0,169.0,0,11,3,2,0,1,0
8870487,595584,2013-06-14 11:30:35,39374,21382,3,2.56,0.0,1,0,139.0,0,11,3,2,0,1,0
8870488,595584,2013-06-14 11:30:35,50408,21382,3,2.77,0.0,0,1,79.0,0,11,3,2,0,1,0
8870489,595584,2013-06-14 11:30:35,50977,21382,2,2.77,0.0,1,0,55.0,0,11,3,2,0,1,0
8870490,595584,2013-06-14 11:30:35,52119,21382,2,3.26,0.0,1,0,44.0,1,11,3,2,0,1,0
8870491,595584,2013-06-14 11:30:35,54548,21382,3,3.22,0.0,1,0,129.0,0,11,3,2,0,1,0
8870492,595584,2013-06-14 11:30:35,59952,21382,3,3.18,0.0,1,0,119.0,0,11,3,2,0,1,0
8870493,595584,2013-06-14 11:30:35,64368,21382,2,2.77,0.0,1,0,90.0,0,11,3,2,0,1,0
8870494,595584,2013-06-14 11:30:35,70054,21382,3,2.77,0.0,1,1,76.0,0,11,3,2,0,1,0
8870495,595584,2013-06-14 11:30:35,74567,21382,3,2.94,0.0,1,0,149.0,0,11,3,2,0,1,0
8870496,595584,2013-06-14 11:30:35,76534,21382,4,2.71,0.0,0,0,146.0,0,11,3,2,0,1,0
8870497,595584,2013-06-14 11:30:35,80502,21382,2,3.18,0.0,1,0,70.0,0,11,3,2,0,1,0
8870498,595584,2013-06-14 11:30:35,82921,21382,4,3.18,0.0,1,0,161.0,0,11,3,2,0,1,0
8870499,595584,2013-06-14 11:30:35,86032,21382,2,3.26,0.0,0,1,84.0,0,11,3,2,0,1,0
8870500,595584,2013-06-14 11:30:35,90408,21382,3,2.4,0.0,1,0,125.0,0,11,3,2,0,1,0
8870501,595584,2013-06-14 11:30:35,93539,21382,2,2.56,0.0,1,0,60.0,0,11,3,2,0,1,0
8870502,595584,2013-06-14 11:30:35,104746,21382,3,3.18,0.0,1,0,140.0,0,11,3,2,0,1,0
8870503,595584,2013-06-14 11:30:35,106919,21382,3,3.26,0.0,1,0,127.0,0,11,3,2,0,1,0
8870504,595584,2013-06-14 11:30:35,118182,21382,3,2.77,0.0,1,0,127.0,0,11,3,2,0,1,0
8870505,595584,2013-06-14 11:30:35,137054,21382,3,3.04,0.0,1,0,178.0,0,11,3,2,0,1,0
8873400,595785,2013-06-11 14:49:56,598,24800,3,0.0,0.0,0,0,121.7,0,18,1,2,0,1,1
8873401,595785,2013-06-11 14:49:56,2640,24800,3,1.95,0.0,1,0,126.61,0,18,1,2,0,1,1
8873402,595785,2013-06-11 14:49:56,16060,24800,4,3.0,0.0,1,1,232.6,0,18,1,2,0,1,1
8873403,595785,2013-06-11 14:49:56,35251,24800,3,1.61,0.0,1,1,126.61,0,18,1,2,0,1,1
8873404,595785,2013-06-11 14:49:56,43775,24800,3,0.0,0.0,1,0,197.27,0,18,1,2,0,1,1
8873405,595785,2013-06-11 14:49:56,44442,24800,4,3.09,0.0,1,0,273.82,0,18,1,2,0,1,1
8873406,595785,2013-06-11 14:49:56,44779,24800,3,3.18,0.0,1,0,264.99,0,18,1,2,0,1,1
8873407,595785,2013-06-11 14:49:56,51030,24800,3,1.61,0.0,1,0,127.59,0,18,1,2,0,1,1
8873408,595785,2013-06-11 14:49:56,51415,24800,4,2.83,0.0,1,0,208.07,0,18,1,2,0,1,1
8873409,595785,2013-06-11 14:49:56,61820,24800,3,2.2,0.0,1,0,126.61,0,18,1,2,0,1,1
8873410,595785,2013-06-11 14:49:56,66341,24800,3,1.79,0.0,1,0,123.66,0,18,1,2,0,1,1
8873411,595785,2013-06-11 14:49:56,90880,24800,4,3.09,0.0,1,0,219.84,0,18,1,2,0,1,1
8873412,595785,2013-06-11 14:49:56,97726,24800,4,1.61,0.0,0,0,156.05,1,18,1,2,0,1,1
8873413,595785,2013-06-11 14:49:56,103486,24800,2,1.1,0.0,1,0,117.77,0,18,1,2,0,1,1
8873414,595785,2013-06-11 14:49:56,106016,24800,2,1.61,0.0,1,1,116.79,0,18,1,2,0,1,1
8873415,595785,2013-06-11 14:49:56,124575,24800,3,0.0,0.0,1,0,165.87,0,18,1,2,0,1,1
8873416,595785,2013-06-11 14:49:56,128564,24800,4,3.04,0.0,0,1,156.05,0,18,1,2,0,1,1
8873417,595785,2013-06-11 14:49:56,136248,24800,2,3.09,0.0,0,0,136.42,0,18,1,2,0,1,1
8880050,596252,2013-06-04 09:50:33,1709,987,4,2.48,0.0,1,1,214.0,0,9,1,2,0,1,1
8880051,596252,2013-06-04 09:50:33,2134,987,0,2.4,0.0,0,0,137.0,0,9,1,2,0,1,1
8880052,596252,2013-06-04 09:50:33,7632,987,5,3.09,0.0,1,0,290.0,0,9,1,2,0,1,1
8880053,596252,2013-06-04 09:50:33,8759,987,3,2.3,0.0,0,0,168.0,0,9,1,2,0,1,1
8880054,596252,2013-06-04 09:50:33,17653,987,4,1.39,0.0,1,0,248.0,0,9,1,2,0,1,1
8880055,596252,2013-06-04 09:50:33,23072,987,4,1.95,0.0,1,0,305.0,0,9,1,2,0,1,1
8880056,596252,2013-06-04 09:50:33,23304,987,5,4.36,0.0,1,0,649.0,0,9,1,2,0,1,1
8880057,596252,2013-06-04 09:50:33,25761,987,0,1.39,0.0,0,0,249.0,0,9,1,2,0,1,1
8880058,596252,2013-06-04 09:50:33,31026,987,5,1.79,0.0,1,0,438.0,0,9,1,2,0,1,1
8880059,596252,2013-06-04 09:50:33,31165,987,4,3.26,0.0,0,0,241.0,0,9,1,2,0,1,1
8880060,596252,2013-06-04 09:50:33,37292,987,0,4.29,0.0,0,0,127.0,0,9,1,2,0,1,1
8880061,596252,2013-06-04 09:50:33,41074,987,0,2.48,0.0,0,0,116.0,0,9,1,2,0,1,1
8880062,596252,2013-06-04 09:50:33,44957,987,5,2.3,0.0,1,1,347.0,0,9,1,2,0,1,1
8880063,596252,2013-06-04 09:50:33,64954,987,3,4.22,0.0,1,0,269.0,0,9,1,2,0,1,1
8880064,596252,2013-06-04 09:50:33,65242,987,4,2.71,0.0,0,1,190.0,0,9,1,2,0,1,1
8880065,596252,2013-06-04 09:50:33,65422,987,0,0.0,0.0,0,0,105.0,0,9,1,2,0,1,1
8880066,596252,2013-06-04 09:50:33,77241,987,4,2.3,0.0,1,0,358.0,0,9,1,2,0,1,1
8880067,596252,2013-06-04 09:50:33,84746,987,4,2.08,0.0,1,0,480.0,0,9,1,2,0,1,1
8880068,596252,2013-06-04 09:50:33,88406,987,4,1.39,0.0,1,0,245.0,0,9,1,2,0,1,1
8880069,596252,2013-06-04 09:50:33,91242,987,3,4.26,0.0,0,0,437.0,0,9,1,2,0,1,1
8880070,596252,2013-06-04 09:50:33,92824,987,3,2.2,0.0,0,0,173.0,1,9,1,2,0,1,1
8880071,596252,2013-06-04 09:50:33,100712,987,0,2.08,0.0,0,0,95.0,0,9,1,2,0,1,1
8880072,596252,2013-06-04 09:50:33,100842,987,3,4.26,0.0,0,0,170.0,0,9,1,2,0,1,1
8880073,596252,2013-06-04 09:50:33,102019,987,4,3.64,0.0,1,0,370.0,0,9,1,2,0,1,1
8880074,596252,2013-06-04 09:50:33,114182,987,4,2.3,0.0,1,0,238.0,0,9,1,2,0,1,1
8880075,596252,2013-06-04 09:50:33,122772,987,3,1.39,0.0,1,0,190.0,0,9,1,2,0,1,1
8880076,596252,2013-06-04 09:50:33,125035,987,4,1.95,0.0,1,1,211.0,0,9,1,2,0,1,1
8880077,596252,2013-06-04 09:50:33,132417,987,4,3.99,0.0,0,0,211.0,0,9,1,2,0,1,1
8880078,596252,2013-06-04 09:50:33,133977,987,4,3.04,0.0,1,0,253.0,0,9,1,2,0,1,1
8914222,598537,2013-06-15 13:18:46,3447,25335,3,1.1,0.0,1,0,139.0,0,26,3,1,2,1,1
8914223,598537,2013-06-15 13:18:46,13483,25335,3,4.17,0.0,1,0,190.0,0,26,3,1,2,1,1
8914224,598537,2013-06-15 13:18:46,13484,25335,3,2.89,0.0,1,0,159.0,0,26,3,1,2,1,1
8914225,598537,2013-06-15 13:18:46,18294,25335,3,2.56,0.0,1,0,636.0,0,26,3,1,2,1,1
8914226,598537,2013-06-15 13:18:46,19233,25335,2,0.69,0.0,1,0,117.0,0,26,3,1,2,1,1
8914227,598537,2013-06-15 13:18:46,27992,25335,3,0.0,0.0,1,0,149.0,0,26,3,1,2,1,1
8914228,598537,2013-06-15 13:18:46,40596,25335,3,2.64,0.0,1,0,175.0,0,26,3,1,2,1,1
8914229,598537,2013-06-15 13:18:46,42967,25335,3,3.26,0.0,1,0,139.0,0,26,3,1,2,1,1
8914230,598537,2013-06-15 13:18:46,46726,25335,2,1.39,0.0,1,0,97.0,0,26,3,1,2,1,1
8914231,598537,2013-06-15 13:18:46,48730,25335,0,1.1,0.0,1,0,121.0,0,26,3,1,2,1,1
8914232,598537,2013-06-15 13:18:46,48913,25335,3,3.09,0.0,1,0,444.0,0,26,3,1,2,1,1
8914233,598537,2013-06-15 13:18:46,54703,25335,3,3.22,0.0,1,0,212.0,0,26,3,1,2,1,1
8914234,598537,2013-06-15 13:18:46,91359,25335,2,1.1,0.0,1,0,108.0,0,26,3,1,2,1,1
8914235,598537,2013-06-15 13:18:46,92411,25335,3,1.39,0.0,1,0,189.0,0,26,3,1,2,1,1
8914236,598537,2013-06-15 13:18:46,93462,25335,3,2.4,0.0,1,0,90.0,1,26,3,1,2,1,1
8914237,598537,2013-06-15 13:18:46,94584,25335,3,0.0,0.0,1,0,101.0,0,26,3,1,2,1,1
8914238,598537,2013-06-15 13:18:46,125079,25335,3,2.64,0.0,1,1,288.0,0,26,3,1,2,1,1
8914239,598537,2013-06-15 13:18:46,130594,25335,3,0.0,0.0,1,0,175.0,0,26,3,1,2,1,1
8934847,599902,2013-06-22 12:43:28,2842,25055,4,4.22,0.0,0,0,137.9,0,8,2,2,0,1,0
8934848,599902,2013-06-22 12:43:28,7649,25055,5,4.33,0.0,1,0,255.36,0,8,2,2,0,1,0
8934849,599902,2013-06-22 12:43:28,21132,25055,4,4.2,0.0,1,1,160.11,0,8,2,2,0,1,0
