,Unnamed: 0,srch_id,date_time,position,prop_starrating,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool,srch_booking_window,srch_length_of_stay,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool
306718,6941939,466229,2013-06-15 07:57:32,22,4,5.23,0.0,0,0,248.0,0,0,5,2,2,0,1,1
306719,6941940,466229,2013-06-15 07:57:32,36,4,4.74,0.0,0,0,147.0,0,0,5,2,2,0,1,1
306720,6941941,466229,2013-06-15 07:57:32,13,3,5.18,0.0,0,0,160.0,0,0,5,2,2,0,1,1
306721,6941942,466229,2013-06-15 07:57:32,20,5,5.23,0.0,0,1,254.0,0,0,5,2,2,0,1,1
306722,6941943,466229,2013-06-15 07:57:32,1,5,5.11,0.0,1,0,387.0,0,0,5,2,2,0,1,1
306723,6941944,466229,2013-06-15 07:57:32,33,4,4.9,0.0,0,0,133.0,0,0,5,2,2,0,1,1
306724,6941945,466229,2013-06-15 07:57:32,18,5,5.18,0.0,0,0,295.0,0,0,5,2,2,0,1,1
306725,6941946,466229,2013-06-15 07:57:32,31,3,3.37,0.0,0,0,82.0,0,0,5,2,2,0,1,1
306726,6941947,466229,2013-06-15 07:57:32,29,5,5.04,0.0,1,1,414.0,0,0,5,2,2,0,1,1
306727,6941948,466229,2013-06-15 07:57:32,21,4,4.29,0.0,0,0,84.0,0,0,5,2,2,0,1,1
306728,6941949,466229,2013-06-15 07:57:32,24,4,5.05,0.0,0,1,147.0,0,0,5,2,2,0,1,1
306729,6941950,466229,2013-06-15 07:57:32,16,4,5.03,0.0,1,0,186.0,0,0,5,2,2,0,1,1
306730,6941951,466229,2013-06-15 07:57:32,34,4,4.64,0.0,1,0,159.0,0,0,5,2,2,0,1,1
306731,6941952,466229,2013-06-15 07:57:32,30,5,5.16,0.0,1,0,449.0,0,0,5,2,2,0,1,1
306732,6941953,466229,2013-06-15 07:57:32,35,5,4.74,0.0,1,0,207.0,0,0,5,2,2,0,1,1
306733,6941954,466229,2013-06-15 07:57:32,4,5,4.97,0.0,0,0,172.0,0,0,5,2,2,0,1,1
306734,6941955,466229,2013-06-15 07:57:32,6,5,5.03,0.0,1,0,342.0,0,0,5,2,2,0,1,1
306735,6941956,466229,2013-06-15 07:57:32,3,4,4.82,0.0,0,1,108.0,0,0,5,2,2,0,1,1
306952,6949896,466749,2013-06-10 16:10:56,4,2,3.0,0.0,1,0,147.19,0,0,19,1,1,0,1,1
306953,6949897,466749,2013-06-10 16:10:56,20,3,2.2,0.0,1,0,183.89,0,0,19,1,1,0,1,1
306954,6949898,466749,2013-06-10 16:10:56,26,3,0.0,0.0,0,1,164.98,0,0,19,1,1,0,1,1
306955,6949899,466749,2013-06-10 16:10:56,8,3,2.94,0.0,1,0,206.46,0,0,19,1,1,0,1,1
306956,6949900,466749,2013-06-10 16:10:56,21,3,2.48,0.0,1,0,262.65,0,0,19,1,1,0,1,1
306957,6949901,466749,2013-06-10 16:10:56,14,2,2.4,0.0,1,0,148.17,0,0,19,1,1,0,1,1
306958,6949902,466749,2013-06-10 16:10:56,16,3,3.3,0.0,0,0,142.0,0,0,19,1,1,0,1,1
306959,6949903,466749,2013-06-10 16:10:56,31,3,3.58,0.0,1,0,158.05,0,1,19,1,1,0,1,1
306960,6949904,466749,2013-06-10 16:10:56,25,2,3.4,0.0,1,0,187.69,0,0,19,1,1,0,1,1
306961,6949905,466749,2013-06-10 16:10:56,6,2,2.89,0.0,0,0,137.31,0,0,19,1,1,0,1,1
306962,6949906,466749,2013-06-10 16:10:56,13,3,2.64,0.0,1,0,208.12,0,0,19,1,1,0,1,1
306963,6949907,466749,2013-06-10 16:10:56,24,3,3.3,0.0,1,0,216.34,0,0,19,1,1,0,1,1
306964,6949908,466749,2013-06-10 16:10:56,3,3,2.71,0.0,1,0,196.58,0,0,19,1,1,0,1,1
306965,6949909,466749,2013-06-10 16:10:56,29,2,3.61,0.0,1,0,125.21,0,0,19,1,1,0,1,1
306966,6949910,466749,2013-06-10 16:10:56,19,4,3.43,0.0,1,1,267.39,0,0,19,1,1,0,1,1
306967,6949911,466749,2013-06-10 16:10:56,28,3,2.71,0.0,1,0,148.17,0,0,19,1,1,0,1,1
306968,6949912,466749,2013-06-10 16:10:56,7,2,2.89,0.0,1,0,191.3,0,0,19,1,1,0,1,1
306969,6949913,466749,2013-06-10 16:10:56,15,3,2.83,0.0,1,0,244.47,0,0,19,1,1,0,1,1
306970,6949914,466749,2013-06-10 16:10:56,32,4,3.5,0.0,1,0,306.19,0,0,19,1,1,0,1,1
306971,6949915,466749,2013-06-10 16:10:56,30,2,3.43,0.0,0,1,167.09,0,0,19,1,1,0,1,1
306972,6949916,466749,2013-06-10 16:10:56,1,3,2.71,0.0,1,0,166.95,0,0,19,1,1,0,1,1
306973,6949917,466749,2013-06-10 16:10:56,18,4,2.2,0.0,1,0,203.49,0,0,19,1,1,0,1,1
306974,6949918,466749,2013-06-10 16:10:56,27,4,2.48,0.0,1,0,275.61,0,0,19,1,1,0,1,1
306975,6949919,466749,2013-06-10 16:10:56,10,3,1.1,0.0,1,0,143.24,0,0,19,1,1,0,1,1
306976,6949920,466749,2013-06-10 16:10:56,9,2,2.83,0.0,1,0,158.05,0,0,19,1,1,0,1,1
306977,6949921,466749,2013-06-10 16:10:56,22,3,2.89,0.0,1,0,216.34,0,0,19,1,1,0,1,1
306978,6949922,466749,2013-06-10 16:10:56,12,2,2.71,0.0,1,0,157.94,0,0,19,1,1,0,1,1
306979,6949923,466749,2013-06-10 16:10:56,2,4,2.83,0.0,1,0,196.58,0,0,19,1,1,0,1,1
307322,6954596,467062,2013-06-06 12:04:09,2,2,0.69,0.0,1,0,80.0,0,1,4,2,2,0,1,0
307323,6954597,467062,2013-06-06 12:04:09,29,4,0.0,0.0,1,0,106.0,0,0,4,2,2,0,1,0
307324,6954598,467062,2013-06-06 12:04:09,36,3,1.39,0.0,1,0,108.0,0,0,4,2,2,0,1,0
307325,6954599,467062,2013-06-06 12:04:09,1,4,1.39,0.0,0,1,99.0,0,0,4,2,2,0,1,0
307326,6954600,467062,2013-06-06 12:04:09,20,3,1.95,0.0,1,0,90.0,0,0,4,2,2,0,1,0
307327,6954601,467062,2013-06-06 12:04:09,33,2,1.1,0.0,1,0,63.0,0,0,4,2,2,0,1,0
307328,6954602,467062,2013-06-06 12:04:09,31,2,0.0,0.0,1,0,65.0,0,0,4,2,2,0,1,0
307329,6954603,467062,2013-06-06 12:04:09,8,2,1.1,0.0,1,0,149.0,0,0,4,2,2,0,1,0
307330,6954604,467062,2013-06-06 12:04:09,28,3,2.48,0.0,1,0,169.0,0,0,4,2,2,0,1,0
307331,6954605,467062,2013-06-06 12:04:09,15,3,0.69,0.0,1,0,169.0,0,0,4,2,2,0,1,0
307332,6954606,467062,2013-06-06 12:04:09,13,4,1.39,0.0,1,0,139.0,0,0,4,2,2,0,1,0
307333,6954607,467062,2013-06-06 12:04:09,19,2,2.2,0.0,1,0,67.0,0,0,4,2,2,0,1,0
307334,6954608,467062,2013-06-06 12:04:09,7,2,1.39,0.0,1,0,70.0,0,0,4,2,2,0,1,0
307335,6954609,467062,2013-06-06 12:04:09,30,3,2.48,0.0,1,0,149.0,0,0,4,2,2,0,1,0
307336,6954610,467062,2013-06-06 12:04:09,16,3,0.69,0.0,1,0,144.0,0,0,4,2,2,0,1,0
307337,6954611,467062,2013-06-06 12:04:09,35,2,0.0,0.0,1,0,55.0,0,0,4,2,2,0,1,0
307338,6954612,467062,2013-06-06 12:04:09,3,3,0.69,0.0,1,0,134.0,0,0,4,2,2,0,1,0
307339,6954613,467062,2013-06-06 12:04:09,32,2,0.69,0.0,1,0,59.0,0,0,4,2,2,0,1,0
307340,6954614,467062,2013-06-06 12:04:09,25,3,1.95,0.0,1,0,140.0,0,0,4,2,2,0,1,0
307341,6954615,467062,2013-06-06 12:04:09,21,3,1.95,0.0,1,0,82.0,0,0,4,2,2,0,1,0
307342,6954616,467062,2013-06-06 12:04:09,24,3,0.0,0.0,1,0,120.0,0,0,4,2,2,0,1,0
307343,6954617,467062,2013-06-06 12:04:09,18,3,1.39,0.0,1,0,119.0,0,0,4,2,2,0,1,0
307344,6954618,467062,2013-06-06 12:04:09,26,2,2.2,0.0,1,0,60.0,0,0,4,2,2,0,1,0
307345,6954619,467062,2013-06-06 12:04:09,27,3,0.0,0.0,1,0,90.0,0,0,4,2,2,0,1,0
307346,6954620,467062,2013-06-06 12:04:09,14,2,0.69,0.0,1,0,104.0,0,0,4,2,2,0,1,0
307347,6954621,467062,2013-06-06 12:04:09,22,3,0.0,0.0,1,0,140.0,0,0,4,2,2,0,1,0
307348,6954622,467062,2013-06-06 12:04:09,4,3,1.1,0.0,1,0,149.0,0,0,4,2,2,0,1,0
307349,6954623,467062,2013-06-06 12:04:09,6,3,1.39,0.0,1,0,139.0,0,0,4,2,2,0,1,0
307350,6954624,467062,2013-06-06 12:04:09,34,3,0.69,0.0,1,0,159.0,0,0,4,2,2,0,1,0
307351,6954625,467062,2013-06-06 12:04:09,12,3,0.69,0.0,1,0,89.0,0,0,4,2,2,0,1,0
307352,6954626,467062,2013-06-06 12:04:09,10,3,1.39,0.0,1,0,133.0,0,0,4,2,2,0,1,0
307353,6954627,467062,2013-06-06 12:04:09,9,4,0.0,0.0,1,0,139.0,0,0,4,2,2,0,1,0
307418,6955541,467136,2013-06-05 10:30:29,8,3,3.0,0.0,1,0,239.0,0,0,7,1,2,0,1,0
307419,6955542,467136,2013-06-05 10:30:29,32,3,1.1,0.0,1,0,109.0,0,0,7,1,2,0,1,0
307420,6955543,467136,2013-06-05 10:30:29,29,3,1.39,0.0,1,0,94.0,0,0,7,1,2,0,1,0
307421,6955544,467136,2013-06-05 10:30:29,22,3,1.95,0.0,1,0,195.0,0,0,7,1,2,0,1,0
307422,6955545,467136,2013-06-05 10:30:29,6,2,3.14,0.0,1,0,67.0,0,0,7,1,2,0,1,0
307423,6955546,467136,2013-06-05 10:30:29,10,2,3.14,0.0,1,0,53.0,0,0,7,1,2,0,1,0
307424,6955547,467136,2013-06-05 10:30:29,27,3,1.61,0.0,1,0,119.0,0,0,7,1,2,0,1,0
307425,6955548,467136,2013-06-05 10:30:29,28,3,1.39,0.0,1,0,109.0,0,0,7,1,2,0,1,0
307426,6955549,467136,2013-06-05 10:30:29,7,3,3.14,0.0,1,0,80.0,0,0,7,1,2,0,1,0
307427,6955550,467136,2013-06-05 10:30:29,14,3,3.14,0.0,1,0,129.0,0,1,7,1,2,0,1,0
307428,6955551,467136,2013-06-05 10:30:29,20,2,3.14,0.0,1,0,80.0,0,0,7,1,2,0,1,0
307429,6955552,467136,2013-06-05 10:30:29,33,4,1.1,0.0,1,0,119.0,0,0,7,1,2,0,1,0
307430,6955553,467136,2013-06-05 10:30:29,26,3,1.39,0.0,1,0,109.0,0,0,7,1,2,0,1,0
307431,6955554,467136,2013-06-05 10:30:29,3,2,3.14,0.0,1,0,85.0,0,0,7,1,2,0,1,0
307432,6955555,467136,2013-06-05 10:30:29,19,3,3.09,0.0,1,0,120.0,0,0,7,1,2,0,1,0
307433,6955556,467136,2013-06-05 10:30:29,2,3,3.14,0.0,1,0,84.0,0,0,7,1,2,0,1,0
307434,6955557,467136,2013-06-05 10:30:29,35,0,1.1,0.0,0,0,439.0,0,0,7,1,2,0,1,0
307435,6955558,467136,2013-06-05 10:30:29,25,3,0.0,0.0,1,0,101.0,0,0,7,1,2,0,1,0
307436,6955559,467136,2013-06-05 10:30:29,34,3,0.69,0.0,1,0,150.0,0,0,7,1,2,0,1,0
307437,6955560,467136,2013-06-05 10:30:29,30,2,1.61,0.0,1,0,80.0,0,0,7,1,2,0,1,0
307438,6955561,467136,2013-06-05 10:30:29,24,3,1.61,0.0,1,0,160.0,0,0,7,1,2,0,1,0
307439,6955562,467136,2013-06-05 10:30:29,4,2,3.09,0.0,1,0,80.0,0,0,7,1,2,0,1,0
307440,6955563,467136,2013-06-05 10:30:29,12,3,3.14,0.0,1,0,134.0,0,0,7,1,2,0,1,0
307441,6955564,467136,2013-06-05 10:30:29,9,2,3.14,0.0,1,0,68.0,0,0,7,1,2,0,1,0
307442,6955565,467136,2013-06-05 10:30:29,15,2,3.14,0.0,1,0,70.0,0,0,7,1,2,0,1,0
307443,6955566,467136,2013-06-05 10:30:29,21,3,3.09,0.0,1,0,110.0,0,0,7,1,2,0,1,0
307444,6955567,467136,2013-06-05 10:30:29,1,2,1.39,0.0,1,0,75.0,0,0,7,1,2,0,1,0
307445,6955568,467136,2013-06-05 10:30:29,16,3,3.14,0.0,1,0,110.0,0,0,7,1,2,0,1,0
307446,6955569,467136,2013-06-05 10:30:29,31,3,0.0,0.0,1,0,67.0,0,0,7,1,2,0,1,0
307447,6955570,467136,2013-06-05 10:30:29,13,3,3.09,0.0,1,0,139.0,0,0,7,1,2,0,1,0
307448,6955571,467136,2013-06-05 10:30:29,18,3,3.14,0.0,1,0,110.0,0,0,7,1,2,0,1,0
307542,6958445,467317,2013-06-16 17:56:57,29,2,1.1,0.0,0,0,126.0,0,0,22,3,3,0,1,0
307543,6958446,467317,2013-06-16 17:56:57,30,3,1.1,0.0,1,0,190.0,0,0,22,3,3,0,1,0
307544,6958447,467317,2013-06-16 17:56:57,12,2,3.4,0.0,1,0,232.0,0,0,22,3,3,0,1,0
307545,6958448,467317,2013-06-16 17:56:57,27,3,2.64,0.0,0,0,249.0,0,0,22,3,3,0,1,0
307546,6958449,467317,2013-06-16 17:56:57,24,3,2.3,0.0,1,0,279.0,0,0,22,3,3,0,1,0
307547,6958450,467317,2013-06-16 17:56:57,26,3,3.09,0.0,0,0,199.0,0,0,22,3,3,0,1,0
307548,6958451,467317,2013-06-16 17:56:57,22,2,1.61,0.0,0,1,148.0,0,0,22,3,3,0,1,0
307549,6958452,467317,2013-06-16 17:56:57,28,2,3.33,0.0,0,0,195.0,0,0,22,3,3,0,1,0
307550,6958453,467317,2013-06-16 17:56:57,31,3,2.4,0.0,1,0,284.0,0,0,22,3,3,0,1,0
307551,6958454,467317,2013-06-16 17:56:57,16,2,1.95,0.0,0,0,169.0,0,0,22,3,3,0,1,0
307552,6958455,467317,2013-06-16 17:56:57,21,3,3.53,0.0,1,0,240.0,0,0,22,3,3,0,1,0
307553,6958456,467317,2013-06-16 17:56:57,9,2,3.09,0.0,1,0,180.0,0,0,22,3,3,0,1,0
307554,6958457,467317,2013-06-16 17:56:57,4,3,2.64,0.0,1,0,190.0,0,0,22,3,3,0,1,0
307555,6958458,467317,2013-06-16 17:56:57,7,2,2.56,0.0,0,0,157.0,0,0,22,3,3,0,1,0
307556,6958459,467317,2013-06-16 17:56:57,15,2,3.43,0.0,0,0,139.0,0,0,22,3,3,0,1,0
307557,6958460,467317,2013-06-16 17:56:57,33,3,3.18,0.0,0,0,243.0,0,0,22,3,3,0,1,0
307558,6958461,467317,2013-06-16 17:56:57,10,3,3.22,0.0,0,0,179.0,0,0,22,3,3,0,1,0
307559,6958462,467317,2013-06-16 17:56:57,32,2,3.22,0.0,0,0,189.0,0,0,22,3,3,0,1,0
307560,6958463,467317,2013-06-16 17:56:57,14,2,3.18,0.0,0,0,99.0,0,0,22,3,3,0,1,0
307561,6958464,467317,2013-06-16 17:56:57,25,3,3.22,0.0,1,0,259.0,0,0,22,3,3,0,1,0
307562,6958465,467317,2013-06-16 17:56:57,19,3,2.94,0.0,0,0,269.0,0,0,22,3,3,0,1,0
307563,6958466,467317,2013-06-16 17:56:57,6,3,3.18,0.0,0,1,239.0,0,0,22,3,3,0,1,0
307564,6958467,467317,2013-06-16 17:56:57,8,3,3.22,0.0,0,0,179.0,0,0,22,3,3,0,1,0
307565,6958468,467317,2013-06-16 17:56:57,35,3,2.3,0.0,0,0,389.0,0,0,22,3,3,0,1,0
307566,6958469,467317,2013-06-16 17:56:57,13,2,3.3,0.0,1,1,224.0,0,0,22,3,3,0,1,0
307567,6958470,467317,2013-06-16 17:56:57,1,3,2.89,0.0,0,0,149.0,0,1,22,3,3,0,1,0
307568,6958471,467317,2013-06-16 17:56:57,20,3,2.3,0.0,0,0,229.0,0,0,22,3,3,0,1,0
307569,6958472,467317,2013-06-16 17:56:57,3,3,3.37,0.0,0,0,249.0,0,0,22,3,3,0,1,0
307570,6958473,467317,2013-06-16 17:56:57,2,2,3.26,0.0,0,1,124.0,0,0,22,3,3,0,1,0
307571,6958474,467317,2013-06-16 17:56:57,34,4,3.26,0.0,1,0,529.0,0,0,22,3,3,0,1,0
307572,6958475,467317,2013-06-16 17:56:57,18,2,3.26,0.0,1,0,155.0,0,0,22,3,3,0,1,0
307844,6967808,467945,2013-06-08 00:40:48,3,4,2.94,0.0,1,0,167.98,0,0,45,3,2,1,1,0
307845,6967809,467945,2013-06-08 00:40:48,4,3,1.39,0.0,1,1,121.06,0,0,45,3,2,1,1,0
307846,6967810,467945,2013-06-08 00:40:48,8,4,2.4,0.0,1,0,167.98,0,1,45,3,2,1,1,0
307847,6967811,467945,2013-06-08 00:40:48,32,2,0.0,0.0,0,1,42.24,0,0,45,3,2,1,1,0
307848,6967812,467945,2013-06-08 00:40:48,15,2,2.77,0.0,0,0,84.48,0,0,45,3,2,1,1,0
307849,6967813,467945,2013-06-08 00:40:48,13,2,2.89,0.0,1,0,81.1,0,0,45,3,2,1,1,0
307850,6967814,467945,2013-06-08 00:40:48,1,3,2.48,0.0,0,1,123.0,0,0,45,3,2,1,1,0
307851,6967815,467945,2013-06-08 00:40:48,29,2,2.64,0.0,1,0,94.1,0,0,45,3,2,1,1,0
307852,6967816,467945,2013-06-08 00:40:48,21,3,2.48,0.0,1,0,136.96,0,0,45,3,2,1,1,0
307853,6967817,467945,2013-06-08 00:40:48,9,2,2.4,0.0,0,0,104.37,0,0,45,3,2,1,1,0
307854,6967818,467945,2013-06-08 00:40:48,10,3,2.94,0.0,1,1,166.29,0,0,45,3,2,1,1,0
307855,6967819,467945,2013-06-08 00:40:48,28,3,2.56,0.0,1,0,128.22,0,0,45,3,2,1,1,0
307856,6967820,467945,2013-06-08 00:40:48,19,2,2.77,0.0,1,0,76.89,0,0,45,3,2,1,1,0
307857,6967821,467945,2013-06-08 00:40:48,30,3,1.61,0.0,1,0,69.57,0,0,45,3,2,1,1,0
307858,6967822,467945,2013-06-08 00:40:48,25,4,2.4,0.0,0,0,197.8,0,0,45,3,2,1,1,0
307859,6967823,467945,2013-06-08 00:40:48,24,2,2.48,0.0,1,0,87.45,0,0,45,3,2,1,1,0
307860,6967824,467945,2013-06-08 00:40:48,14,4,0.0,0.0,0,1,258.53,0,0,45,3,2,1,1,0
307861,6967825,467945,2013-06-08 00:40:48,2,4,2.94,0.0,1,0,196.8,0,0,45,3,2,1,1,0
307862,6967826,467945,2013-06-08 00:40:48,31,3,2.48,0.0,0,0,149.1,0,0,45,3,2,1,1,0
307863,6967827,467945,2013-06-08 00:40:48,26,4,2.4,0.0,1,0,287.25,0,0,45,3,2,1,1,0
307864,6967828,467945,2013-06-08 00:40:48,20,3,2.77,0.0,0,0,158.04,0,0,45,3,2,1,1,0
307865,6967829,467945,2013-06-08 00:40:48,16,2,2.48,0.0,0,1,81.1,0,0,45,3,2,1,1,0
307866,6967830,467945,2013-06-08 00:40:48,22,2,2.77,0.0,0,0,79.51,0,0,45,3,2,1,1,0
307867,6967831,467945,2013-06-08 00:40:48,7,4,2.94,0.0,0,0,148.1,0,0,45,3,2,1,1,0
307868,6967832,467945,2013-06-08 00:40:48,12,4,2.48,0.0,0,1,153.86,0,0,45,3,2,1,1,0
307869,6967833,467945,2013-06-08 00:40:48,18,4,2.4,0.0,1,0,197.8,0,0,45,3,2,1,1,0
307870,6967834,467945,2013-06-08 00:40:48,6,4,3.04,0.0,0,1,118.48,0,0,45,3,2,1,1,0
307871,6967835,467945,2013-06-08 00:40:48,27,3,2.4,0.0,0,0,217.67,0,0,45,3,2,1,1,0
307872,6968658,467998,2013-06-27 10:56:09,10,0,6.45,0.0,0,0,63.35,0,0,46,2,1,1,1,0
307873,6968659,467998,2013-06-27 10:56:09,28,0,0.69,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307874,6968660,467998,2013-06-27 10:56:09,13,3,3.33,0.0,0,0,63.48,0,0,46,2,1,1,1,0
307875,6968661,467998,2013-06-27 10:56:09,30,0,1.95,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307876,6968662,467998,2013-06-27 10:56:09,24,0,5.45,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307877,6968663,467998,2013-06-27 10:56:09,1,3,6.44,0.0,0,0,62.16,0,0,46,2,1,1,1,0
307878,6968664,467998,2013-06-27 10:56:09,6,2,6.46,0.0,0,0,62.41,0,1,46,2,1,1,1,0
307879,6968665,467998,2013-06-27 10:56:09,3,4,3.14,0.0,0,0,62.16,0,0,46,2,1,1,1,0
307880,6968666,467998,2013-06-27 10:56:09,14,2,6.44,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307881,6968667,467998,2013-06-27 10:56:09,31,0,1.39,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307882,6968668,467998,2013-06-27 10:56:09,22,0,6.07,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307883,6968669,467998,2013-06-27 10:56:09,16,0,6.22,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307884,6968670,467998,2013-06-27 10:56:09,26,1,6.44,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307885,6968671,467998,2013-06-27 10:56:09,18,2,6.46,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307886,6968672,467998,2013-06-27 10:56:09,27,0,5.99,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307887,6968673,467998,2013-06-27 10:56:09,12,0,3.0,0.0,0,0,63.35,0,0,46,2,1,1,1,0
307888,6968674,467998,2013-06-27 10:56:09,21,1,6.44,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307889,6968675,467998,2013-06-27 10:56:09,20,2,6.43,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307890,6968676,467998,2013-06-27 10:56:09,32,3,1.1,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307891,6968677,467998,2013-06-27 10:56:09,2,3,5.72,0.0,0,0,62.16,0,0,46,2,1,1,1,0
307892,6968678,467998,2013-06-27 10:56:09,29,1,3.47,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307893,6968679,467998,2013-06-27 10:56:09,7,1,6.47,0.0,0,0,63.35,0,0,46,2,1,1,1,0
307894,6968680,467998,2013-06-27 10:56:09,4,3,6.32,0.0,0,1,62.38,0,0,46,2,1,1,1,0
307895,6968681,467998,2013-06-27 10:56:09,9,0,6.15,0.0,0,0,63.35,0,0,46,2,1,1,1,0
307896,6968682,467998,2013-06-27 10:56:09,8,1,6.45,0.0,0,0,63.35,0,0,46,2,1,1,1,0
307897,6968683,467998,2013-06-27 10:56:09,15,0,6.43,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307898,6968684,467998,2013-06-27 10:56:09,19,2,6.39,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307899,6968685,467998,2013-06-27 10:56:09,25,2,6.43,0.0,0,0,64.65,0,0,46,2,1,1,1,0
307900,6968686,467999,2013-06-17 13:20:16,26,4,0.0,0.0,1,0,179.0,0,0,39,2,2,0,1,1
307901,6968687,467999,2013-06-17 13:20:16,18,3,1.79,0.0,1,0,89.0,0,0,39,2,2,0,1,1
307902,6968688,467999,2013-06-17 13:20:16,27,2,0.0,0.0,1,0,64.0,0,0,39,2,2,0,1,1
307903,6968689,467999,2013-06-17 13:20:16,32,3,2.2,0.0,1,0,102.0,0,0,39,2,2,0,1,1
307904,6968690,467999,2013-06-17 13:20:16,21,2,0.0,0.0,1,0,60.0,0,0,39,2,2,0,1,1
307905,6968691,467999,2013-06-17 13:20:16,25,2,1.95,0.0,1,0,60.0,0,0,39,2,2,0,1,1
307906,6968692,467999,2013-06-17 13:20:16,34,4,1.79,0.0,0,1,104.0,0,0,39,2,2,0,1,1
307907,6968693,467999,2013-06-17 13:20:16,2,4,2.4,0.0,0,1,110.0,0,0,39,2,2,0,1,1
307908,6968694,467999,2013-06-17 13:20:16,29,3,2.2,0.0,1,1,71.0,0,0,39,2,2,0,1,1
307909,6968695,467999,2013-06-17 13:20:16,19,3,1.79,0.0,1,0,118.0,0,0,39,2,2,0,1,1
307910,6968696,467999,2013-06-17 13:20:16,8,4,2.4,0.0,1,0,176.0,0,0,39,2,2,0,1,1
307911,6968697,467999,2013-06-17 13:20:16,7,3,2.4,0.0,1,0,164.0,0,0,39,2,2,0,1,1
307912,6968698,467999,2013-06-17 13:20:16,15,3,0.0,0.0,1,1,101.0,0,0,39,2,2,0,1,1
307913,6968699,467999,2013-06-17 13:20:16,16,3,1.95,0.0,1,0,95.0,0,0,39,2,2,0,1,1
307914,6968700,467999,2013-06-17 13:20:16,36,3,2.4,0.0,1,0,129.0,0,0,39,2,2,0,1,1
307915,6968701,467999,2013-06-17 13:20:16,28,4,2.08,0.0,1,1,91.0,0,0,39,2,2,0,1,1
307916,6968702,467999,2013-06-17 13:20:16,14,3,1.1,0.0,1,0,100.0,0,0,39,2,2,0,1,1
307917,6968703,467999,2013-06-17 13:20:16,3,4,2.4,0.0,1,1,134.0,0,1,39,2,2,0,1,1
307918,6968704,467999,2013-06-17 13:20:16,22,3,1.1,0.0,1,0,119.0,0,0,39,2,2,0,1,1
307919,6968705,467999,2013-06-17 13:20:16,12,3,0.69,0.0,1,0,119.0,0,0,39,2,2,0,1,1
307920,6968706,467999,2013-06-17 13:20:16,6,3,2.4,0.0,1,0,127.0,0,0,39,2,2,0,1,1
307921,6968707,467999,2013-06-17 13:20:16,31,3,2.2,0.0,1,0,103.0,0,0,39,2,2,0,1,1
307922,6968708,467999,2013-06-17 13:20:16,9,4,2.2,0.0,0,0,89.0,0,0,39,2,2,0,1,1
307923,6968709,467999,2013-06-17 13:20:16,35,3,0.0,0.0,1,1,85.0,0,0,39,2,2,0,1,1
307924,6968710,467999,2013-06-17 13:20:16,24,3,1.1,0.0,1,0,79.0,0,0,39,2,2,0,1,1
307925,6968711,467999,2013-06-17 13:20:16,4,4,2.4,0.0,1,0,119.0,0,0,39,2,2,0,1,1
307926,6968712,467999,2013-06-17 13:20:16,13,4,2.3,0.0,1,0,189.0,0,0,39,2,2,0,1,1
307927,6968713,467999,2013-06-17 13:20:16,30,3,2.3,0.0,1,1,75.0,0,0,39,2,2,0,1,1
307928,6968714,467999,2013-06-17 13:20:16,20,3,1.95,0.0,1,0,99.0,0,0,39,2,2,0,1,1
307929,6968715,467999,2013-06-17 13:20:16,10,3,2.4,0.0,1,0,149.0,0,0,39,2,2,0,1,1
307930,6968716,467999,2013-06-17 13:20:16,33,3,2.3,0.0,1,0,107.0,0,0,39,2,2,0,1,1
307931,6968717,467999,2013-06-17 13:20:16,1,4,2.4,0.0,0,1,139.0,0,0,39,2,2,0,1,1
308393,6981723,468913,2013-06-20 22:00:19,19,3,3.95,0.0,1,0,155.48,0,0,9,5,3,0,1,0
308394,6981724,468913,2013-06-20 22:00:19,8,3,3.93,0.0,0,1,150.77,0,0,9,5,3,0,1,0
308395,6981725,468913,2013-06-20 22:00:19,24,4,4.17,0.0,1,0,180.6,0,0,9,5,3,0,1,0
308396,6981726,468913,2013-06-20 22:00:19,2,4,4.19,0.0,0,1,185.32,0,0,9,5,3,0,1,0
308397,6981727,468913,2013-06-20 22:00:19,32,3,3.91,0.0,1,0,299.96,0,0,9,5,3,0,1,0
308398,6981728,468913,2013-06-20 22:00:19,31,4,3.83,0.0,1,0,227.72,0,0,9,5,3,0,1,0
308399,6981729,468913,2013-06-20 22:00:19,26,4,3.56,0.0,1,0,198.67,0,0,9,5,3,0,1,0
